date,sales,predicted_sales
2011-02-26,29908,30227.044830707986
2011-02-27,28707,29125.41504939456
2011-02-28,21240,21478.57065276461
2011-03-01,22872,23007.387443546853
2011-03-02,22046,22165.31979264867
2011-03-03,23475,23570.09610417827
2011-03-04,23572,24157.42921778268
2011-03-05,31202,31713.672363408878
2011-03-06,34876,34602.72813696073
2011-03-07,24562,24807.276303491744
2011-03-08,22752,22910.104024255947
2011-03-09,22560,22400.153525084886
2011-03-10,22626,22734.6140150422
2011-03-11,25572,25711.647165803035
2011-03-12,32225,32439.041311728506
2011-03-13,31417,31734.802666907446
2011-03-14,24935,24732.875593809174
2011-03-15,24021,23722.73872554848
2011-03-16,22765,22282.42684593288
2011-03-17,21779,21437.353433345597
2011-03-18,23855,23995.762144209515
2011-03-19,30599,30741.601811921177
2011-03-20,29643,29559.969503409506
2011-03-21,23101,23073.35290465586
2011-03-22,20492,20470.834718684157
2011-03-23,19230,19315.055947816247
2011-03-24,18854,18939.465276794494
2011-03-25,23350,23233.76820145797
2011-03-26,29620,29615.26905144774
2011-03-27,29866,29720.639355270792
2011-03-28,21449,21406.951268991736
2011-03-29,19581,19524.652383427936
2011-03-30,18928,18889.516435533013
2011-03-31,21742,21266.50200888505
2011-04-01,28309,28006.512826806105
2011-04-02,33478,33542.34487675288
2011-04-03,33058,33238.145867278836
2011-04-04,24852,25042.01422281995
2011-04-05,23581,23609.054802643746
2011-04-06,22656,22795.989730860245
2011-04-07,22901,23029.263680820877
2011-04-08,24754,25205.263875192242
2011-04-09,31745,32050.912353315965
2011-04-10,31536,31752.63775635655
2011-04-11,24829,24800.332938246655
2011-04-12,23218,23068.982507768436
2011-04-13,21611,21597.90971904764
2011-04-14,21964,21867.27006594856
2011-04-15,25482,25423.90529229572
2011-04-16,29234,29662.939508061827
2011-04-17,29787,29985.634814809353
2011-04-18,22389,22497.400344506015
2011-04-19,19474,19637.378286134015
2011-04-20,20188,20098.331331614965
2011-04-21,19768,19758.0995541518
2011-04-22,24279,24140.40008327432
2011-04-23,29575,29629.180776854173
2011-04-24,24018,24623.08847543394
2011-04-25,20004,20123.349949659176
2011-04-26,18113,17885.16139173296
2011-04-27,17929,17950.318208362594
2011-04-28,18145,18181.59366091987
2011-04-29,22735,22703.105882003958
2011-04-30,28101,28182.66029835264
2011-05-01,29045,29497.72007735182
2011-05-02,22837,23117.964046910416
2011-05-03,24080,23818.004662846637
2011-05-04,20761,21063.12104510035
2011-05-05,21184,21117.303943489016
2011-05-06,24486,24800.464278210984
2011-05-07,28412,29158.690494378545
2011-05-08,23688,24726.884637546922
2011-05-09,25024,24783.442447952257
2011-05-10,22231,22175.955781187607
2011-05-11,22165,21946.770584797865
2011-05-12,22413,22156.937505737642
2011-05-13,25648,25487.593706212472
2011-05-14,28736,29041.35322686115
2011-05-15,31320,31084.359421104582
2011-05-16,22213,22418.46717344861
2011-05-17,19613,19814.346315600324
2011-05-18,18770,19008.2614167005
2011-05-19,18684,18888.718357767873
2011-05-20,21649,21960.89097670975
2011-05-21,27112,27456.920047396066
2011-05-22,26246,26454.08894324606
2011-05-23,20954,20826.704960627503
2011-05-24,19203,18988.921847890844
2011-05-25,19058,18818.233078937395
2011-05-26,20480,20043.64934138309
2011-05-27,22481,22396.59839386714
2011-05-28,25527,25937.732116232863
2011-05-29,23449,24118.608892782147
2011-05-30,22538,21793.25788217213
2011-05-31,19555,19044.92335431926
2011-06-01,23165,23030.937753288643
2011-06-02,22681,22716.21693520283
2011-06-03,26781,26736.287821079117
2011-06-04,30310,30706.589354161006
2011-06-05,31604,31649.31150111902
2011-06-06,26685,26658.817695922386
2011-06-07,25089,24956.03045727611
2011-06-08,24453,24445.180896843798
2011-06-09,24782,24723.58988907178
2011-06-10,26419,26678.64298003842
2011-06-11,29940,30491.514570040872
2011-06-12,31094,31074.09543898108
2011-06-13,25752,25655.13346871949
2011-06-14,24155,23890.78780639899
2011-06-15,25258,24783.36479240717
2011-06-16,22706,22659.182932034175
2011-06-17,24712,24877.188896949498
2011-06-18,28825,29267.904842615186
2011-06-19,26106,26606.042059550236
2011-06-20,24261,24110.405011686096
2011-06-21,21810,21731.24762685444
2011-06-22,21401,21342.006131128088
2011-06-23,22780,22475.393287262465
2011-06-24,24638,24594.511873313953
2011-06-25,26482,27050.794150196707
2011-06-26,27668,27868.969339252166
2011-06-27,22642,22677.838605249635
2011-06-28,19800,19900.024504803903
2011-06-29,19930,20048.862060860865
2011-06-30,21451,21288.097552837775
2011-07-01,31033,30426.56592217556
2011-07-02,33001,33143.090466271504
2011-07-03,29173,29909.58907314291
2011-07-04,23033,23317.629877053576
2011-07-05,26596,26217.24559104156
2011-07-06,26602,26288.555795623794
2011-07-07,26727,26484.23665977034
2011-07-08,27679,27909.68776928355
2011-07-09,32486,32721.641056889337
2011-07-10,31539,31805.926226592423
2011-07-11,26592,26494.853227460124
2011-07-12,24632,24540.61499113464
2011-07-13,23445,23466.369817306942
2011-07-14,23447,23356.3688069582
2011-07-15,27349,27219.55359684088
2011-07-16,30869,31111.47122497833
2011-07-17,30334,30426.45126866035
2011-07-18,24639,24511.135722238258
2011-07-19,21931,21902.755341030977
2011-07-20,22487,22290.728319793154
2011-07-21,22778,22588.38546554304
2011-07-22,26356,26155.11246830636
2011-07-23,30284,30345.68321905373
2011-07-24,28799,29012.054069842292
2011-07-25,22895,22862.35563524832
2011-07-26,21195,21047.79649675081
2011-07-27,20504,20426.32078492034
2011-07-28,21243,21063.19859018644
2011-07-29,24542,24562.932234051186
2011-07-30,28953,29123.798574983703
2011-07-31,28677,28672.583264020916
2011-08-01,26607,26308.70819273942
2011-08-02,25475,25475.08564807375
2011-08-03,27237,26950.851243369885
2011-08-04,23713,24080.401087642542
2011-08-05,26594,27017.114365275855
2011-08-06,31959,32495.753859785033
2011-08-07,32006,32454.548366102845
2011-08-08,26354,26598.80893716353
2011-08-09,26213,26086.02952954335
2011-08-10,24578,24645.58007211906
2011-08-11,24708,24651.936326008974
2011-08-12,28544,28465.590162353805
2011-08-13,33003,33166.25325641828
2011-08-14,33909,33818.92276622397
2011-08-15,28511,28174.449403150487
2011-08-16,25266,25118.35377609991
2011-08-17,23681,23747.329900983175
2011-08-18,23376,23430.300638660865
2011-08-19,27004,27050.230469954113
2011-08-20,32258,32403.362145439027
2011-08-21,33973,33730.36753086766
2011-08-22,25324,25303.420864152475
2011-08-23,22617,22612.988130579208
2011-08-24,21935,21923.415954531396
2011-08-25,21414,21471.62028280783
2011-08-26,24268,24454.719211144613
2011-08-27,30383,30537.36570118336
2011-08-28,30626,30682.594099894908
2011-08-29,22085,22336.306043824785
2011-08-30,20350,20447.37223456148
2011-08-31,21723,21251.008141063576
2011-09-01,26299,25974.115541708765
2011-09-02,29208,29107.068574997254
2011-09-03,34032,34231.20083078515
2011-09-04,26925,28274.54879796441
2011-09-05,30158,29325.653618077784
2011-09-06,26134,26080.253381811686
2011-09-07,24445,24600.12559135479
2011-09-08,24048,24287.00821764551
2011-09-09,28246,28347.068950455738
2011-09-10,33030,33323.58257285396
2011-09-11,34632,34515.94679864933
2011-09-12,26138,26337.82822987414
2011-09-13,24645,24536.450978940782
2011-09-14,23505,23456.310910904733
2011-09-15,26343,25860.597046562616
2011-09-16,26933,27017.180930073824
2011-09-17,32195,32389.979319663802
2011-09-18,32034,32102.151835869972
2011-09-19,24367,24431.26983795935
2011-09-20,22675,22572.90608380869
2011-09-21,21796,21735.21123638658
2011-09-22,21859,21785.666860128375
2011-09-23,26706,26375.385891101236
2011-09-24,32466,32248.81432006867
2011-09-25,33228,32836.304557398194
2011-09-26,24090,23915.50465644138
2011-09-27,22788,22428.000528116583
2011-09-28,22193,21902.334968459378
2011-09-29,22383,22207.754763795914
2011-09-30,30182,29328.628942920335
2011-10-01,39312,38873.75327524032
2011-10-02,37214,37028.012082657275
2011-10-03,30455,30320.35827651676
2011-10-04,26114,26305.661862199377
2011-10-05,25913,26022.554924426528
2011-10-06,26066,26168.420136784676
2011-10-07,29985,30146.2914331403
2011-10-08,35930,36155.14796745957
2011-10-09,35940,36041.50662745649
2011-10-10,29401,28890.38681184911
2011-10-11,27427,27094.00002282958
2011-10-12,27414,26988.278341898837
2011-10-13,26116,25951.17908409654
2011-10-14,29885,29691.218344473244
2011-10-15,38426,37948.85521862506
2011-10-16,36127,36007.284520461646
2011-10-17,27592,27559.41183595754
2011-10-18,24202,24270.141057888508
2011-10-19,22441,22674.42997803374
2011-10-20,22402,22564.67619538263
2011-10-21,27130,27158.370900208312
2011-10-22,33151,33268.62420449122
2011-10-23,32876,32876.236207423004
2011-10-24,24516,24494.99104785231
2011-10-25,22437,22320.86165567411
2011-10-26,22142,21999.578280263908
2011-10-27,22982,22704.309697757086
2011-10-28,26880,26721.42298106145
2011-10-29,33219,33204.16621118435
2011-10-30,31853,31919.52124690111
2011-10-31,22695,22623.30664954026
2011-11-01,26039,26012.202486533737
2011-11-02,24808,24987.65988643739
2011-11-03,27902,27586.799828749714
2011-11-04,28596,28871.01306237305
2011-11-05,36887,36864.70188212507
2011-11-06,37887,37684.27374320621
2011-11-07,27278,27278.83230499618
2011-11-08,25188,25456.280827480103
2011-11-09,26092,26107.368193757393
2011-11-10,26147,26154.549408922983
2011-11-11,29755,29438.00965951663
2011-11-12,35922,36025.139795473486
2011-11-13,35348,35365.44827328487
2011-11-14,26773,26716.30082970863
2011-11-15,26701,26267.848547910373
2011-11-16,23928,23879.198281966666
2011-11-17,23114,23193.029103855042
2011-11-18,26507,26603.250274724076
2011-11-19,33545,33555.078266543554
2011-11-20,32753,32808.93364096658
2011-11-21,25574,25380.625607301496
2011-11-22,25654,25078.623415724633
2011-11-23,30787,29334.492438725414
2011-11-24,18427,18827.210838693834
2011-11-25,23998,24241.88687879438
